Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0,0,0,8,113.6666667,0,0.025,0,0,Nov,2,2,4,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,18,706.05,0.006666667,0.044938272,0,0,Nov,1,8,1,11,Returning_Visitor,TRUE,FALSE
3,75.5,1,0,130,4737.087716,0.006060606,0.011475964,43.77424082,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
3,53,5,9.5,218,8205.68794,0.02357037,0.039663918,1.18073661,0,Nov,1,1,3,3,Returning_Visitor,FALSE,TRUE
9,137.3222222,1,418.5,41,1933.244444,0.006079027,0.021222361,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
7,235.75,4,66.5,37,729.7916667,0.004545455,0.018181818,60.42298474,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,12,335,0.018181818,0.045454545,0,0,Dec,1,1,8,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,96,0.025,0.05,0,0,Nov,2,4,9,20,Returning_Visitor,FALSE,FALSE
3,118,0,0,2,96.25,0,0.025,0,0,Dec,8,13,9,20,Other,FALSE,FALSE
2,21.25,0,0,33,968.6444444,0.019191919,0.023480257,0,0,Nov,3,2,1,8,Returning_Visitor,TRUE,FALSE
3,54.5,2,7,3,23,0.066666667,0.066666667,0,0,Dec,1,1,1,8,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,1626,0.022222222,0.077777778,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,74,2719.734091,0.008108108,0.024324324,0,0,Nov,2,2,5,1,Returning_Visitor,FALSE,FALSE
3,155.75,1,0,62,2038.772727,0.007070707,0.0254662,17.60269465,0,Nov,2,4,1,10,Returning_Visitor,TRUE,FALSE
6,31,0,0,17,1494.25,0.020289855,0.031449275,0,0,Nov,1,1,3,7,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,249,0,0.020833333,0,0,Nov,2,2,2,2,Returning_Visitor,FALSE,FALSE
2,28,0,0,51,2587.766667,0,0.007434641,21.47448516,0,Nov,4,2,3,10,Returning_Visitor,FALSE,TRUE
1,6,0,0,6,125,0,0.057142857,0,0,Dec,2,2,6,1,Returning_Visitor,FALSE,FALSE
1,5,0,0,63,1405.327056,0.003174603,0.006349206,8.44235219,0,Nov,2,2,1,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,8,183,0,0.00625,0,0,Dec,2,4,4,1,Returning_Visitor,FALSE,FALSE
3,84.5,0,0,6,53.375,0.05,0.035,0,0,Nov,1,1,3,10,Returning_Visitor,TRUE,FALSE
9,198.4333333,7,636.75,113,3312.879422,0.004032258,0.016482015,0,0,Nov,2,2,2,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,10,348.25,0.02,0.024,0,0,Nov,2,2,4,13,Returning_Visitor,FALSE,FALSE
2,90,0,0,19,921.6,0.02,0.03,55.46963196,0,Nov,3,2,3,8,Returning_Visitor,FALSE,TRUE
0,0,0,0,8,83.5,0.075,0.1,0,0,Dec,2,2,5,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,151.4166667,0,0.011111111,0,0,Dec,8,13,9,20,Other,FALSE,FALSE
0,0,0,0,116,5389.883333,0.009565217,0.020786749,0,0,Nov,3,2,1,1,Returning_Visitor,FALSE,FALSE
3,30,0,0,23,625.3,0.016666667,0.026388889,0,0,Dec,2,2,3,3,Returning_Visitor,FALSE,FALSE
7,86.75,1,0,101,3094.366667,0.000269542,0.014951401,56.72227169,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,27,630.75,0.016,0.02,0,0,Nov,2,2,3,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,7,276.1666667,0.025,0.05,55.31956658,0,Nov,2,2,1,8,Returning_Visitor,FALSE,FALSE
7,193.75,0,0,60,1316.434982,0.003125,0.014393939,0,0,Nov,1,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,2,4,45,2984.130952,0.004255319,0.02141844,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
2,11,0,0,132,4424.916667,0.00610687,0.020093774,14.99601118,0,Nov,2,2,4,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,11,169.375,0,0.018181818,0,0,Dec,3,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,20,513.3333333,0,0.015357143,0,0,Dec,2,2,3,2,Returning_Visitor,FALSE,FALSE
12,509.53125,2,11,33,2032.599702,0,0.020476926,5.730539288,0,Nov,2,2,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,22,464.6583333,0.018181818,0.034090909,0,0,Nov,1,1,4,2,Returning_Visitor,TRUE,FALSE
4,80,0,0,326,11945.62954,0.001849665,0.017527555,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,16,824.2291667,0,0.045138889,0,0,Dec,2,2,3,2,Returning_Visitor,FALSE,TRUE
6,214,0,0,27,830.1041667,0,0.021428571,0,0,Dec,1,1,2,2,Returning_Visitor,FALSE,FALSE
1,51.5,0,0,57,2689.291667,0.003571429,0.0275,0,0,Nov,2,2,9,2,Returning_Visitor,FALSE,FALSE
3,150.75,1,14,13,308.5,0,0.0125,0,0,Dec,2,2,5,2,New_Visitor,TRUE,FALSE
2,217,0,0,34,409.5,0,0.005555556,0,0,Dec,2,2,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,3,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,427.75,0,0.0125,0,0,Dec,4,2,1,2,New_Visitor,FALSE,FALSE
1,14,0,0,14,988.0625,0.014285714,0.028571429,68.84905671,0,Dec,2,5,9,1,Returning_Visitor,FALSE,TRUE
5,369.375,2,59,19,1328.5,0.027272727,0.031818182,14.78422174,0,Nov,3,2,1,13,Returning_Visitor,FALSE,FALSE
8,108.8333333,0,0,21,780.5833333,0.008695652,0.017391304,25.03946022,0,Nov,2,5,1,3,New_Visitor,FALSE,TRUE
0,0,0,0,24,754.3,0,0.0125,0,0,Nov,2,2,3,10,Returning_Visitor,FALSE,FALSE
8,194.2916667,5,759.5,23,1291.35119,0.013131313,0.020454545,41.67776195,0,Dec,3,3,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,8,335.25,0.1,0.108333333,0,0,Nov,3,12,1,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,24,783.375,0,0.004166667,15.75636267,0,Nov,1,1,4,3,Returning_Visitor,FALSE,TRUE
10,138.75,0,0,69,2464.294444,0,0.000544218,0,0,Dec,2,2,3,2,New_Visitor,FALSE,FALSE
0,0,1,22,40,1284.569048,0.00625,0.019791667,0,0,Nov,1,1,9,2,Returning_Visitor,TRUE,TRUE
0,0,0,0,38,1787.395833,0.004824561,0.031871345,0,0,Nov,2,2,4,2,New_Visitor,FALSE,FALSE
1,0,2,9,44,814.1547619,0,0.023188406,0,0,Nov,4,2,1,10,Returning_Visitor,FALSE,TRUE
2,143.25,0,0,38,2508.413853,0,0.00745614,54.16451768,0,Nov,2,2,7,2,Returning_Visitor,FALSE,TRUE
1,13,1,10,18,445,0,0.003508772,0,0,Nov,1,1,4,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,46.25,0.05,0.066666667,0,0,Nov,3,2,6,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,15,428,0,0.014285714,89.13481061,0,Nov,1,8,3,6,Returning_Visitor,TRUE,TRUE
2,190.75,0,0,36,1604.791667,0,0.012719298,0,0,Dec,3,2,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,3,17,0,0.066666667,0,0,Nov,2,2,9,3,Returning_Visitor,FALSE,FALSE
1,9,0,0,8,602,0,0.044444444,0,0,Nov,4,1,7,3,Returning_Visitor,FALSE,FALSE
4,22.91666667,0,0,22,221.25,0.014814815,0.035185185,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
3,205.25,0,0,190,3679.128882,0,0.005951258,8.421921428,0,Dec,2,2,7,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,26,0,0.066666667,0,0,Dec,2,2,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,30,1643.958333,0.02,0.075555556,0,0,Dec,2,2,1,1,Returning_Visitor,FALSE,FALSE
1,236.5,5,1373.75,141,2834.697619,0.009684685,0.020551802,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE,FALSE
1,0,0,0,0,0,0.2,0.2,0,0,Nov,1,1,3,8,Returning_Visitor,FALSE,FALSE
3,32,2,9,16,1760.6,0,0.033333333,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,21,677,0.005,0.026666667,0,0,Dec,2,2,7,1,Returning_Visitor,FALSE,FALSE
5,59.52777778,3,124.25,156,5189.960659,0.001234568,0.008928986,20.50963783,0,Nov,2,2,7,1,Returning_Visitor,FALSE,TRUE
1,17,0,0,15,247,0,0.014285714,0,0,Nov,4,1,1,3,New_Visitor,FALSE,FALSE
0,0,0,0,10,228,0,0.06,0,0,Nov,2,10,1,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,82,3247.433333,0.002439024,0.012804878,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,20,1017.5,0.005,0.033333333,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,121.5,0,0.05,0,0,Nov,1,1,4,8,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,159.5,0,0.066666667,0,0,Nov,2,4,1,3,Returning_Visitor,FALSE,FALSE
0,0,2,86,5,86,0,0.057142857,0,0,Nov,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,14,862.7916667,0.014285714,0.02,0,0,Nov,1,1,1,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,84,4894.851299,0.002682927,0.028446662,0,0,Nov,2,2,3,1,Returning_Visitor,TRUE,TRUE
5,44.75,3,51.5,107,3074.852778,0.015454545,0.026239965,0,0,Nov,2,2,3,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,14,263.175,0,0.021428571,0,0,Nov,5,11,1,8,Returning_Visitor,FALSE,FALSE
9,296.1166667,1,26.5,79,5057.175,0.002298851,0.022687466,17.78922266,0,Nov,2,2,1,10,Returning_Visitor,FALSE,TRUE
0,0,0,0,21,604.5,0,0.019047619,0,0,Nov,2,2,1,13,New_Visitor,FALSE,FALSE
4,207.5,0,0,2,56.5,0,0.02,0,0,Dec,3,2,2,2,New_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
1,0,2,360,82,6858.672122,0.002409639,0.013380361,0,0,Nov,1,1,3,2,Returning_Visitor,FALSE,FALSE
6,81.83333333,0,0,7,166.5,0,0.015384615,0,0,Nov,2,2,3,3,New_Visitor,FALSE,FALSE
12,152.75,6,1024.25,127,3247.644636,0.008844998,0.017025608,33.85339122,0,Nov,3,1,1,2,Returning_Visitor,TRUE,TRUE
12,521.075,0,0,83,5124.691667,0,0.011196593,35.25420124,0,Dec,2,2,7,6,Returning_Visitor,FALSE,FALSE
3,20.16666667,0,0,87,2467.256349,0.000189394,0.019568765,11.6803149,0,Dec,4,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,39,902.6527778,0,0.008852259,0,0,Nov,2,2,1,2,New_Visitor,FALSE,FALSE
1,24.5,0,0,47,1330.375,0.004347826,0.015450311,0,0,Dec,2,2,7,8,New_Visitor,FALSE,FALSE
8,52.85,2,33.5,71,1714.778571,0.018333333,0.035661897,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,23,517.0357143,0,0.00952381,23.30000662,0,Dec,4,2,8,2,New_Visitor,FALSE,TRUE
2,27.5,0,0,44,1026.450758,0.004651163,0.037364341,0,0,Dec,2,2,9,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,57.66666667,0,0.025,0,0,Nov,3,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,57,3696.225342,0.007017544,0.037615417,0,0,Nov,3,2,1,2,Returning_Visitor,TRUE,FALSE
0,0,2,19.25,4,95,0,0.033333333,0,0,Nov,2,2,4,2,Returning_Visitor,TRUE,FALSE
2,166.9166667,7,115,233,7952.491839,0.001834947,0.019045831,8.920900783,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,16,277.3,0.0125,0.041666667,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,0,0.2,0.2,0,0,Nov,3,2,9,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,199.6666667,0.01,0.045,0,0,Nov,3,2,4,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,3,13,Returning_Visitor,FALSE,FALSE
9,227.375,4,102.25,48,2849.482143,0,0.014853801,4.741626063,0,Nov,2,2,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,470,0.0375,0.066666667,0,0,Dec,2,4,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,497.25,0.016666667,0.025,0,0,Dec,1,8,3,1,Returning_Visitor,TRUE,FALSE
11,192.847619,0,0,186,6975.887249,0.003163265,0.00929719,14.45829487,0,Nov,1,1,3,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,80,3734.958333,0.0025,0.026547619,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,0,0.2,0.2,0,0,Dec,1,1,2,1,Returning_Visitor,FALSE,FALSE
4,82.5,0,0,16,299.5,0,0.005555556,0,0,Dec,1,1,4,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,16,318.75,0,0.004166667,0,0,Nov,2,2,7,1,Returning_Visitor,FALSE,TRUE
3,38,0,0,12,279.0833333,0,0.038461538,0,0,Nov,1,1,8,2,Returning_Visitor,FALSE,FALSE
5,85.33333333,3,8,213,8591.591742,0.003993856,0.01587654,8.024865728,0,Nov,2,2,1,10,Returning_Visitor,FALSE,TRUE
0,0,0,0,77,1903.601743,0.003151515,0.029314358,0,0,Dec,1,1,3,1,Returning_Visitor,FALSE,FALSE
10,60.7,1,110.25,75,1585.60873,0.005063291,0.021603376,0,0,Dec,2,2,4,1,Returning_Visitor,FALSE,FALSE
2,48.5,0,0,5,396.1666667,0,0.008333333,0,0,Dec,3,2,5,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,22,1632.533333,0.009090909,0.025,0,0,Dec,3,2,1,2,New_Visitor,TRUE,FALSE
8,225.4166667,0,0,44,1254.112179,0.007092199,0.030129179,0,0,Dec,3,2,3,1,Returning_Visitor,FALSE,FALSE
2,31,0,0,88,5321.441032,0.016853933,0.019314057,25.74700712,0,Nov,3,2,1,2,Returning_Visitor,FALSE,TRUE
4,48.5,0,0,7,31.5,0,0.026666667,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,13,541.9166667,0,0.015384615,26.09995422,0,Dec,2,4,1,2,New_Visitor,FALSE,TRUE
3,7,1,25.16666667,21,446,0.019047619,0.031746032,32.38852793,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,27,1166.683333,0.014074074,0.026492375,0,0,Nov,3,2,7,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,87.91666667,0,0.003174603,0,0,Nov,8,2,5,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,4,143.5,0.033333333,0.058333333,0,0,Dec,1,1,1,2,Returning_Visitor,FALSE,FALSE
4,96.25,0,0,67,3763.000758,0,0.003076923,15.84839963,0,Nov,2,4,9,3,Other,FALSE,TRUE
5,107.125,0,0,34,916,0,0.002857143,0,0,Dec,2,2,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,45,1478.07381,0.020454545,0.038636364,0,0,Nov,2,2,7,13,Returning_Visitor,FALSE,FALSE
5,111.6666667,1,123.5,42,1610.783197,0.009090909,0.017794258,4.646503212,0,Dec,3,2,3,2,Returning_Visitor,FALSE,FALSE
5,100.9166667,0,0,114,3488.070803,8.14e-05,0.022685492,5.698711043,0,Nov,2,2,3,2,Returning_Visitor,FALSE,FALSE
2,36.5,0,0,80,2762.770833,0,0.006410256,10.0986778,0,Nov,4,2,3,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,11,460.8333333,0.027272727,0.025757576,0,0,Dec,3,2,6,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,3,2,7,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,211.8333333,0,0.04,0,0,Dec,2,2,3,13,Returning_Visitor,FALSE,FALSE
2,131,2,9,14,237.75,0,0.022222222,0,0,Dec,2,10,4,2,New_Visitor,FALSE,FALSE
0,0,0,0,24,671.0886525,0.026666667,0.036566293,0,0,Nov,1,1,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,4,1,4,3,Returning_Visitor,FALSE,FALSE
1,3,0,0,34,1767.4,0.011515152,0.039004329,0,0,Nov,3,2,4,3,Returning_Visitor,FALSE,FALSE
12,271.3,3,627.75,40,1358.874152,0.016571429,0.019758242,10.0674357,0,Dec,1,2,2,2,Returning_Visitor,FALSE,FALSE
8,340.9333333,0,0,26,1076.861905,0,0.014942529,11.9331881,0,Dec,1,1,1,8,New_Visitor,TRUE,FALSE
3,24,0,0,35,529.2916667,0,0.021621622,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,1,8,38,2370.729167,0.015384615,0.030433925,0,0,Nov,2,10,2,2,Returning_Visitor,FALSE,FALSE
6,121,0,0,7,65.5,0.0125,0.0625,0,0,Nov,1,1,6,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,8,0,0.1,0,0,Dec,1,1,1,2,New_Visitor,TRUE,FALSE
0,0,0,0,6,33,0.033333333,0.1,0,0,Nov,2,5,3,20,Returning_Visitor,FALSE,FALSE
6,86.32857143,4,24,131,5619.384897,0.01294547,0.035488294,3.61382908,0,Nov,3,2,1,2,Returning_Visitor,FALSE,FALSE
2,15.41666667,6,160.8333333,8,143.3333333,0.013333333,0.045238095,0,0,Nov,1,1,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,103.5,0,0.05,0,0,Nov,2,2,1,6,Returning_Visitor,FALSE,FALSE
2,25.625,0,0,162,8596.669979,0.005075446,0.012349829,1.469693253,0,Dec,2,2,5,2,Returning_Visitor,FALSE,FALSE
7,167.375,6,135,155,4263.977734,0.005373737,0.012004543,112.6661365,0,Nov,1,2,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,4,87.875,0,0.026666667,0,0,Nov,1,1,4,10,Returning_Visitor,TRUE,TRUE
5,58.28571429,1,685.25,177,4041.734915,0.002247191,0.010759765,9.419346491,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,98,3986.789646,0.006122449,0.027110844,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,119,0,0.066666667,0,0,Nov,1,1,2,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,3,2,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,47,0,0.028571429,0,0,Nov,2,2,4,8,Returning_Visitor,FALSE,FALSE
0,0,3,34,18,271.1666667,0,0.00952381,0,0,Nov,2,4,9,2,New_Visitor,FALSE,FALSE
0,0,0,0,2,138.5,0,0.1,0,0,Nov,3,2,4,11,Returning_Visitor,TRUE,FALSE
0,0,0,0,12,366.5,0,0.016666667,287.9537928,0,Dec,2,2,1,2,New_Visitor,FALSE,TRUE
3,34,3,66,20,374.4166667,0.033333333,0.076086957,0,0,Dec,3,2,1,13,Returning_Visitor,FALSE,FALSE
3,90.5,2,16,47,2986.916667,0.022278912,0.044557823,0,0,Dec,2,2,8,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,104,0,0.1,0,0,Dec,2,6,4,1,Returning_Visitor,FALSE,FALSE
0,0,1,0,6,504.5,0,0.057142857,0,0,Nov,2,2,3,8,Returning_Visitor,TRUE,FALSE
0,0,1,3,39,1174.666667,0.01,0.040833333,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,267.25,0,0.011111111,0,0,Dec,2,4,7,2,New_Visitor,TRUE,FALSE
0,0,0,0,12,183.625,0.016666667,0.027777778,0,0,Nov,3,2,1,2,Returning_Visitor,FALSE,FALSE
3,105,1,0,286,9952.349817,0.004181185,0.015495489,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
3,60,0,0,34,783.6363636,0,0.000505051,0,0,Dec,2,2,1,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,48,1361.63442,0.010204082,0.01728863,14.5218625,0,Dec,1,1,4,3,Returning_Visitor,FALSE,FALSE
2,52.5,0,0,10,753.1,0,0.02,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
9,124,1,61.5,25,432.1666667,0,0.007692308,0,0,Dec,2,2,8,2,New_Visitor,FALSE,FALSE
10,392,2,193.1666667,106,3711.605357,0.001754386,0.012573099,0.850509525,0,Nov,2,2,1,1,Returning_Visitor,FALSE,TRUE
4,99.5,0,0,9,139.5,0,0.017222222,0,0,Dec,2,2,3,8,New_Visitor,FALSE,FALSE
0,0,0,0,2,697.5,0,0.1,0,0,Dec,4,1,3,1,Returning_Visitor,FALSE,FALSE
0,0,1,16,65,2863.400427,0.003125,0.011346726,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,7,840.5833333,162,5918.308915,0.004790419,0.019256933,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
6,36,0,0,13,125.125,0.047058824,0.053333333,0,0,Nov,3,2,3,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,2,299.5,0,0.05,0,0,Nov,2,2,3,2,New_Visitor,FALSE,FALSE
9,210.625,3,143.5,167,8249.106771,0.006940472,0.021347061,2.907879344,0,Nov,1,1,1,10,Returning_Visitor,FALSE,TRUE
2,23,0,0,50,2473.196429,0,0.013301282,0,0,Nov,2,2,3,8,New_Visitor,FALSE,FALSE
1,34.5,0,0,40,1473.658333,0,0.031153846,0,0,Nov,1,1,8,10,Returning_Visitor,TRUE,FALSE
3,63,0,0,31,770.5833333,0.005714286,0.023809524,0,0,Dec,2,2,1,8,Returning_Visitor,FALSE,FALSE
2,29.75,0,0,44,1410.428571,0.008695652,0.026086957,0,0,Nov,2,2,1,8,Returning_Visitor,TRUE,FALSE
0,0,0,0,2,0,0.2,0.2,0,0,Nov,3,2,1,13,Returning_Visitor,TRUE,FALSE
7,122,3,40,111,3154.970833,0.003448276,0.014655172,2.613062787,0,Dec,2,2,1,1,Returning_Visitor,TRUE,TRUE
4,396.5,0,0,6,415.5,0,0.0125,0,0,Dec,1,1,3,8,New_Visitor,FALSE,FALSE
0,0,0,0,10,411.9166667,0,0.036190476,0,0,Dec,3,2,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,3,2,1,8,New_Visitor,TRUE,FALSE
0,0,1,112,43,1866.107143,0,0.025,0,0,Nov,2,2,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,17,569.75,0.029411765,0.054621849,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,93,0,0.05,0,0,Dec,2,5,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,19.25,0,0.066666667,0,0,Nov,1,1,8,2,Returning_Visitor,TRUE,FALSE
8,974,0,0,32,1003.416667,0.005263158,0.010526316,16.61144026,0,Dec,2,10,7,2,New_Visitor,TRUE,TRUE
5,265.2916667,4,191.75,29,991.8270202,0.008823529,0.008921569,0,0,Nov,3,2,7,6,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,2,4,3,3,Returning_Visitor,FALSE,FALSE
2,30,0,0,77,2531.342297,0.003037975,0.015696203,12.99938379,0,Nov,1,1,6,8,Returning_Visitor,FALSE,TRUE
1,12,2,39.5,23,488.75,0,0.015277778,0,0,Dec,2,2,1,1,Returning_Visitor,TRUE,FALSE
1,18,0,0,22,495,0,0.005,0,0,Nov,2,5,6,2,New_Visitor,FALSE,FALSE
1,6,0,0,7,212,0,0.025,0,0,Nov,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,72.75,0,0.04,0,0,Dec,3,2,1,2,New_Visitor,TRUE,FALSE
0,0,0,0,39,1262.651515,0.005128205,0.007264957,0,0,Nov,3,2,2,10,Returning_Visitor,FALSE,TRUE
0,0,0,0,50,2147.983333,0.012285714,0.024768116,0,0,Nov,3,2,1,2,Returning_Visitor,TRUE,FALSE
3,21.5,2,70.875,28,1338.225,0.007070707,0.032525253,0,0,Dec,1,1,2,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,181.5,0,0.033333333,0,0,Dec,4,1,1,6,Returning_Visitor,TRUE,FALSE
0,0,0,0,8,1231.791667,0.0825,0.080555556,0,0,Dec,3,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,115.625,0.04,0.088,0,0,Nov,2,2,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,13,0.066666667,0.133333333,0,0,Dec,3,2,3,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,2,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,20,402.9583333,0.02,0.036666667,0,0,Dec,3,2,3,2,Returning_Visitor,FALSE,FALSE
3,199,0,0,34,1425.566667,0,0.008823529,0,0,Nov,2,2,9,2,New_Visitor,FALSE,TRUE
10,236.0795455,2,5,107,2589.881537,0.010601564,0.019627539,0,0,Dec,3,2,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,17,0,0.1,0,0,Nov,4,1,4,10,Returning_Visitor,TRUE,FALSE
0,0,0,0,23,736.2333333,0.004545455,0.013636364,140.6621366,0,Dec,1,8,1,11,New_Visitor,FALSE,TRUE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,3,2,9,13,Returning_Visitor,TRUE,FALSE
0,0,1,0,77,1266.094048,0.002597403,0.023632241,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
5,75.5,0,0,24,1009.95,0.007407407,0.018518519,0,0,Nov,2,4,6,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,3,2,6,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,43,907.5083333,0,0.002439024,0,0,Nov,1,1,1,2,New_Visitor,TRUE,FALSE
0,0,0,0,24,806.125,0,0.016666667,0,0,Nov,1,1,6,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,46,2158.5,0.019565217,0.032246377,0,0,Nov,1,2,7,2,Returning_Visitor,FALSE,FALSE
2,82,0,0,9,587.25,0.01,0.041666667,0,0,Dec,3,2,1,8,Returning_Visitor,TRUE,FALSE
1,12,2,11,18,974.1666667,0.005454545,0.032251082,0,0,Nov,3,2,1,2,New_Visitor,FALSE,FALSE
4,102.0833333,0,0,21,863.1666667,0,0.015833333,0,0,Dec,1,1,1,8,Returning_Visitor,FALSE,FALSE
1,23,1,284,78,2448.536054,0.011898734,0.02841508,0,0,Dec,2,2,3,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,2,2,7,13,Returning_Visitor,FALSE,FALSE
